categories,date,tags,title,alcohol_degree,expert_name,rating,description
Islay,10 janvier 2017,laphroaig,SMWS 29.164 Laphroaig 17 ans,49.2,André,88,"Plaster cheap, cendre, phénolique, fruits exotiques, vanille et huile de poisson. Fumée de tourbe et accents médicinal en respirant. Très influencé par le chêne avec les fortes saveurs de vanille crémeuse en forte contradiction avec l’acidité salée et médicinale des Laphroaig. Sensation un peu poreuse en bouche, genre galet sur la plage avec du sel de mer dessus, eucalyptus, accents verdâtres du style tourbe avec une bonne couche d’herbe verte mouillée, beaucoup de vanille. Finale longue, mais très douce. Sans être un mauvais whisky, ce Laphroaig est un peu trop rectiligne et prévisible. Ce n’est pas une mauvaise chose en soi mais j’aime personnellement être un peu surpris avec des whiskies que je connais bien."
Islay,10 janvier 2017,laphroaig,SMWS 29.174 Laphroaig 20 ans,56.7,André,92.5,"Tourbe phénolique, vanille, petite touche animale, genre fourrure mouillée, cuir huilé, feu de plage. La bouche est maritime, citronnée et agréablement parsemée de fruits tropicaux frais, phénolique avec cette saveur de goudron chaud distinctive de certains embouteillages de cette distillerie. La finale de bouche est très fruitée, très longue, et les saveurs de poivre et d’épice perdurent en bouche surtout avec le bon et généreux kick d’alcool. La texture est très douce et soyeuse, agréable. Beaucoup de fruits tropicaux et exotiques en rétro-olfaction qui sont rapidement recouvert d’un bel édredon poivré et épicé."
Speyside,10 janvier 2017,glen moray,Glen Moray 12 ans American Cask,40.0,André,81,"Poires nappées de vanille, marshmallows, céréales au miel, herbe verte mouillée. Oh boy… la bouche est sans passion, diluée au maximum, on ressent la dilution à l’eau, ce qui délave les saveurs; céréales au miel, herbe coupée, notes de céréales maltées, poires et abricots nuancé par une touche de gingembre. La finale est expéditive, épicée mais fade et triste. Un whisky qui manque de panache mais avec des arômes et saveurs intéressantes. Un taux d’alcool plus élevé et ne pas lui enlever ses huiles par la filtration lui donnerait définitivement plus de corps. À 40$, un bon whisky de semaine ou une bouteille pour la visite imprévue.   "
Whiskey Américain,9 janvier 2017,westland,Westland American Single Malt Whiskey,46.0,André,84,"Nez aromatique et parfumé, très rond, épicé, vanillé et chocolaté, céréales chauffées. Superbe nez, défini mais avec un éventail de saveurs varié! La bouche est plus franche et tranchée, passablement d’épices et d’influences du fût de chêne malgré les notes de caramel, d’amandes et de fruits séchés (cerises noires). Finale un peu trop courte sur le chocolat noir, le café et le caramel légèrement brûlé. Rétro-olfaction poivrée. Une belle expression provenant d’une des distilleries les plus innovatrices sur le marché."
Islay,6 janvier 2017,caol ila,Gordon & MacPhail Cask Strength Caol Ila 2004,59.3,Patrick,86,"Un beau whisky poivré et marqué par les agrumes.  Complexe, pas un chef d’œuvre de balance, mais tout de même très bon.  Nez : Tourbe vanillée et fruitée, avec une touche de cendres.  Bouche :   Cendres trempées dans la vanille, avec quelques agrumes et une tonne de poivre.  Finale : Longue, poivrée, fumée et marquée par les agrumes."
Islands,5 janvier 2017,ledaig,Connoisseurs Choice Gordon & MacPhail Ledaig 2000,46.0,Patrick,90,"Ledaig à son meilleur, superbe, intense et savoureux!  Nez : Fumée de tourbe, banane verte et citron.  Appétissant.  Bouche : Un délicieux mélange de fumée de tourbe, de sel et de jus de citron.  Avec une touche de pomme verte et de chocolat au lait.  Yep, ça sonne bizarre, mais c’est bon.  Finale : Longue, intense et épicée."
Whiskey Américain,4 janvier 2017,benjamin prichard,Benjamin Prichard’s Tennessee Malt Whiskey,40.0,André,68,"Ouch… le bois neuf que l’on retrouve dans les virgin oak single malts, je déteste cette saveur… avec le côté agricole (pas dans le bon sens) des céréales, beaucoup de vanille et d’épices mais pas de fruits rouges typiques du style. La bouche est diluée, saveurs rebutantes, le charcoal avec quelques fruits timides et anonymes, quelques nuances d’épices (poivre noir et cannelle) et une bonne finale et rétro-olfaction de chocolat noir. Sérieux, on me donnerait la bouteille que je la jetterais dans l’évier, j’éviterais de le mélanger à du Coca-Cola afin de ne pas le gâcher, j’éviterais de le donner en cadeau ou juste pour m’en débarrasser, ce whisky est une honte aux whiskies du Tennessee. J’ai jeté le reste de mon verre dans l’évier et j’ai eu une pensée pour les quelques poissons restants dans le fleuve St-Laurent. Shame!  "
Islands,3 janvier 2017,scapa,Scapa Skiren,40.0,André,76,"Quelque chose de pas agréable au nez, comme le mauvais fût de bourbon, presque le fût de bourbon neuf, le vieux fromage peut-être. Difficile de passer outre cette odeur dérangeante. Poires, miel, agrume avec un fond citronné, la pomme verte des Glenlivet. La bouche est cireuse et poudreuse, beaucoup de poires au miel et de pommes vertes, toujours ce fond d’agrumes, de jus de citron et saveurs tirées du fût de bourbon avec une finale d’épices, de sel et de poivre moulu. Un whisky sans attache, aux origines dénigrées. Je suis déboussolé avec le rendu final de ce whisky, qui tranche abruptement des précédentes parutions. J’ai l’impression que l’on vient d’asséner le coup fatal au gars qui avait déjà le genou par terre. Pour un no age statement et le prix demandé, je suis très heureux de ne pas avoir acheté la bouteille et me contenterai de l’échantillon."
Speyside,2 janvier 2017,stronachie,A.D. Rattray Stronachie 10 ans,43.0,André,80,"Superbe nez, tout en douceur et en subtilité avec un p’tit côté épicé vraiment tricky. Citron et agrumes, gingembre, bois de chêne humide, poivre blanc, à la limite un peu d’herbe verte, la pomme verte aussi et des pelures d’oranges. Malheureusement ça se gâche en bouche même avec les belles saveurs de miel, de poires, d’oranges et de vanille. Les saveurs verdâtres du fût de chêne et les fortes épices enveloppent les saveurs et font fuir les beaux arômes sentis au nez et laissent une sensation astringente, épicée et poivrée qui tranche farouchement d’avec le nez. Compte tenu du prix ce whisky est honnête et offre une expérience intéressante. "
Quelques Chroniques,31 décembre 2016,revue,Revue Québec Whisky 2016,,,,
Speyside,22 août 2018,ardmore,Old Particular Ardmore 15 ans,48.4,André,86,"Nez doux et calme, très aromatique et non pas caché par de la fumée de tourbe pas subtile. Vanille crémeuse, petites vagues de citron et d’agrumes, douce tourbe calme mielleuse. Le nez développera avec plus d’avidité les notes de tourbe qui sont plus soutenues et qui s’accompagnent aussi d’épices en fond de bouche. Le côté citron-agrume est toujours présent et se mélange superbement aux saveurs de miel et de vanille. La tourbe est contrôlée, présente mais ne monopolise pas la bouche. Certaines saveurs rappellent le fût neuf. La texture est grasse et colle partout en bouche, ce qui est bien vu la délicatesse de la majorité des saveurs. La finale quant à elle est orientée sur le citron et les agrumes que balaiera la montée des saveurs de tourbe douce et distinguée. Un bel embouteillage, avec moins de punch qu’on aurait pu si attendre, mais pour les amateurs de tourbe, un must sur le chemin de l’exploration des saveurs."
Blends,29 décembre 2016,whyte & mackay,Whyte & Mackay Triple Matured,40.0,André,70,"Ligne directrice du grain whisky, très rectiligne avec des accents de fruits rouges défraichis, une touche de miel, les noix peut-être. Pour être franc, ça sent le whisky bas de gamme et pas très raffiné, commun et destiné au cocktail ou dilué avec de la glace. La bouche est noyée dans le sherry bon marché avec une texture un peu bizarre de poussière de pierre et un bon apport de caramel qui semble masquer (volontairement) quelques saveurs déplaisantes. Encore les fruits secs et le miel mais c’est à peu près tout. La finale est bâclée et s’efface rapidement en bouche. Bon, même si le prix n’est pas toujours gage de qualité, des fois oui, c’est le cas ici…"
Blends,28 décembre 2016,glen willow,Glen Willow,40.0,Patrick,62,"C’est quoi ça?  Est-ce au moins un whisky?  Ça ressemble plutôt à un mauvais gin.  Cette bouteille est un gaspillage d’eau, de verre, bref de tout ce qu’on a utilisé pour le fabriquer.  Nez : Les premiers arômes me rappellent un gin bas de gamme.  Des herbes, des agrumes et du bois vert.  Plutôt rebutant.  Bouche : Ce qu’on a senti se confirme en bouche, mais les herbes sont plus intenses.  Finale : S’étire sur les notes de gin."
Blends,27 décembre 2016,cutty sark,Cutty Sark 12 ans,43.0,André,81,"Nez de vanille crémeuse auquel s’additionne quelques notes fumées, ainsi que de pulpeuses notes de fruits tropicaux, de poires fraiches nappées de miel et d’écorce d’oranges bien mures. En respirant, le whisky affirmera avec plus de vigueur ses notes de grain whisky en dévoilant des notes épicées et plus pointues, céréales séchées, terre des champs brûlée par le soleil. La bouche est douce et approchable, mais l’éventail de saveurs est limité et on en fait le tour rapidement ; oranges et fruits tropicaux, miel et vanille, les poires pochées. Il faudra porter attention à la finale de bouche ou la sécheresse générale libèrera le chemin aux notes salées et épicées, fort soutenues d’ailleurs. On dirait aussi que des notes de sherry apparaissent progressivement. La finale est en dent de scie ; saveurs douces en contradiction avec les saveurs plus pointues d’épices et de poivre, ainsi qu’une certaine sécheresse apportée par le bois de chêne. Un bon blend, mais que je n’ajouterais pas à ma collection."
Islay,26 décembre 2016,bruichladdich,Bruichladdich Octomore Edition 07.2 Ochdamh-Mòr 5 ans,58.5,André,91,"Fumée puissante et contrôlée, notes de fruits rouges et de vin rouge, d’oranges, sensation cendreuse, cerises noires, vanille crémeuse. Le nez est fin et raffiné malgré le haut taux de ppm et le taux d’alcool décoiffant. En respirant, les notes de vin rouges sont encore plus présentes. En bouche, équilibre et dualité de saveurs divergentes ; fruits rouges, vanille, fumée de tourbe fruitée et encore cette sensation cendreuse en texture de bouche. La finale est sèche et on ressent presque les notes tanniques du vin rouge. Une belle expression encore une fois. Le savoir-faire de McEwan est indiscutable et lui seul a le talent de nous faire visiter des contrées inconnues de cette façon."
Campbeltown,23 décembre 2016,springbank,Springbank 12 ans Green,46.0,André,92,"Nez singulier et déroutant, avec une fraicheur maritime et une combinaison de fruits bizarre ; pomme verte, poires saupoudrées de poivre noir concassé, brise du large, pincée de fumée de tourbe, agrumes, oranges. Juste wow, singulier et hyper challengeant. En bouche, tarte lime et citron, agrumes, pelures de pommes vertes, texture crémeuse et huileuse, vanille et miel, le whisky est rafraichissant et rappelle le plein-air. Les saveurs sont définitivement uniques. La finale est finement poivrée et épicée, le mélange avec les fruits tropicaux frais nous varloppe d’un bout à l’autre de la palette aromatique. Un Springbank définitivement hors du spectre régulier de la distillerie, exceptionnel."
Blends,22 décembre 2016,sheep dip,Sheep Dip,40.0,André,86,"Avec son nom qui soulève des tollés de rires et de jeux de mots douteux ce blended intriguant a tout pour surprendre. Au nez pléiade de saveurs maritimes et légèrement fumées, de miel et de caramel brûlé, orange-tangerine-agrume. Belle texture en bouche, avec les odeurs du nez se développant maintenant en bouche, saveurs auxquelles s’additionnent un filin de fruits rouges genre sherry. La finale est salée et poivrée, fruitée également. Beau et bon blended whisky à prix abordable de surcroit. Un bon compétiteur au Té Bheag, Islay Mist ou McClelland."
Blends,21 décembre 2016,famous grouse,Famous Grouse 16 ans – 2013 Vic Lee Commemorative Edition,40.0,André,84,"Vanille saupoudrée de cannelle, poires nappées de caramel, belles saveurs fruitées, fruits rouges divers, raisins secs. Bel équilibre des arômes, rehaussées d’épices. La bouche est souple et texturée, beaucoup de poires et de fruits rouges, caramel, vanille, cannelle, beaucoup d’épices avec une sensation poudreuse un peu sèche en fond de bouche, nous confirmant l’utilisation de fûts de sherry. Fruits secs. Finale soutenue et épicée, avec aussi passablement de sherry et de fruits rouges"
Blends,20 décembre 2016,glen scanlan,Glen Scanlan,40.0,André,67,"Deuxième bouteille trouvée à Cuba… on prend ce qu’il y a de disponible… Whisky de grain fortement dilué avec de l’eau, nez anonyme et sans aucun attrait. Beaucoup de vanille, de sucre à glacer et quelques notes de chêne mouillé, pincée d’épices mais ensemble avec un minimum de balance même si le nez est définitivement tellement commun et boring. Encore cette odeur de banane (sentie également dans le River Queen Blended). La bouche est souple mais pas dans la texture elle-même mais plus dans la forte dilution et les saveurs tellement arrondies par le sucre. Notes de céréales, de miel, de vanille sur un petit édredon de sherry fruité. Sérieux, ce n’est pas désagréable à boire sans être un whisky qui vous fera des « wow ». La finale est plus soutenue sur le sherry et quelques épices éventées. Sans parler d’équilibre et de complexité, ce whisky est tout de même agréable si on considère le contexte et l’endroit d’où il provient. Mais au final, avoir à choisir, l’option rhum serait plus appropriée! "
Whiskey Américain,19 décembre 2016,cedar ridge,Cedar Ridge Single Malt Whiskey Batch #3,40.0,Patrick,79,"Trop jeune, ce whiskey a définitivement besoin de quelques années de maturation supplémentaires.  Littéralement 3 fois trop cher pour la qualité offerte.  Nez : Parfum frais, végétal et légèrement fruité avec de subtiles notes de réglisse rouge.  Bouche : Des fruits, du bois, de la sève et un petite touche métallique typique des whiskeys trop jeunes.  Le tout est complété par une bonne dose d’épices.  Finale : D’une belle longueur, épicée et métallique."
Speyside,16 décembre 2016,longmorn,Longmorn – The Distiller’s Choice,40.0,André,79.5,"Tsé quand quelqu’un prend une fucking débarque en vélo… Bien, c’est l’impression que cela donne en comparant cette édition d’avec les anciennes parutions de 15 ans et 16 ans d’âge. Au nez ; Pomme poire, sucre, raisins verts, caramel & toffee, herbe verte. Nez entre l’ancien Longmorn et certaines éditions Glenlivet. En bouche, la pomme verte, sensation presque poudreuse, texture pauvre et diluée, confiture d’oranges, les céréales maltées, la pomme poire, puis mélange bizarre de poivre et d’épices naviguant dans des eaux de caramel Écossais et de toffee. Finale poivrée et de gingembre, un peu sèche et astringente, à la limite presque résineux de bois de chêne. À lire cette évaluation vous vous direz « ça a l’air bon! » mais ne vous méprenez pas, la peinture de la meilleure qualité ne donnera pas une finition de belle qualité si le mur sur lequel elle sera apposée n’a pas été plastré correctement.  C’est le problème ici, de superbes saveurs mais une toile de fond sans structure et une texture diluée. Difficile de faire passer ça aux amateurs de la distillerie."
Whiskey Américain,15 décembre 2016,westland,Westland Peated American Single Malt Whiskey,46.0,André,90,"Si vous êtes un amateur de scotch single malt tourbé, ce whisky ne sera peut-être pas aussi punché que vous ne l’auriez espéré mais ne vous arrêtez pas à la première impression que vous livrera le nez avant de fixer votre idée. Au nez, fumée quand même discrète, feu de plage presque éteint, cannelle, céréales fumées. La texture en bouche est hallucinante, grasse et collante, belle tourbe pas trop accentuée, fruits secs, chocolat noir, pincée de poivre et quelques saveurs médicinales. Beaucoup de toffee et de caramel aussi. Texture juste wow… La finale est longue mais douce, la fumée s’évapore doucement, mais des épices plus prononcées de clou de girofle et de poivre."
Whiskey Américain,14 décembre 2016,westland,Westland Sherry Wood American Single Malt Whiskey,46.0,André,86.5,"Nez qui a de quoi déstabiliser n’importe lequel des dégustateurs, unique, singulier, très challengeant. Écorce de cerisiers fumés, réglisse rouge, caramel & toffee, chocolat noir, fruits séchés et cerises. Bouche ; équilibrée mais franche, beaucoup d’épices et de sherry, gingembre, oranges confites, pommes dans la tire de Beauce Carnaval, raisins secs. Finale ; longue, fruitée et épicée, texture onctueuse avec quelques notes de tannins tirés du sherry."
Grain,13 décembre 2016,invergordon,Clan Denny Invergordon 45 ans 1966,47.1,André,91,"Croustade aux pommes, grains de céréales un peu secs, miel et caramel chaud, vanille crémeuse avec une touche épicée un peu pointue. Si la patience ne vous dérange pas trop et que vous résistez à l’envie de prendre votre verre sans attendre, vous serez grandement récompensé. La bouche et le nez deviennent hyper crémeux, avec une progression de poires caramélisées, de coconut et de bananes flambées. J’avais fait mon idée un peu trop vite sur ce whisky la première fois où je l’avais dégusté… Ce qui est curieux, c’est que si on s’y attarde un peu, on peut continuer à discerner le fait que c’est un grain whisky, car les céréales séchées reviennent toujours en avant-plan. Après une bonne demi-heure dans le verre, des savoureuses notes de fruits séchés apparaissent avec discrétion mais affirmation. Une certaine sécheresse au goût de chêne aussi est latente sans cacher les autres saveurs plus discrètes. La finale est savoureuse avec ses accents de chocolat au lait et la vanille. Un beau dram, dans le style, il faut tout de même savoir à quoi s’attendre car c’est très différent des single malts. Tout comme la plupart des single grain, ce whisky demeure un travail de nuances plutôt que de contrastes, alors cela demandera peut-être un peu plus d’attention que normalement. "
Whiskey Américain,9 décembre 2016,four roses,Four Roses Single Barrel 81-1D,50.0,André,89.5,"Le pari des single cask est toujours risqué. Si vous y allez avec une distillerie que vous appréciez et connaissez, vous ne courrez pas grand-chose mais cela demeure tour de même une expérience à risque. Si vous avez la chance de voyager un tant soit peu (juste à côté en Ontario par exemple, just sayin’), vous pourrez mettre la main sur les excellents single barrel de Four Roses. Cela vous changera du soporifique embouteillage à 40% qui était encore disponible en SAQ voilà pas très longtemps. Cette distillerie livre la marchandise pour le prix demandé tout en pouvant se vanter d’avoir pu garder un peu de singularité dans le tsunami de bourbons sur le marché. Au nez, le whisky est soyeux, très fruité, le maïs de la fin d’été, la pomme rouge au caramel de Beauce Carnaval, le sirop d’érable, la cannelle riche. Toutes ces généreuses saveurs aideront à nicher le taux d’alcool de façon élégante et discrète. La bouche confirme le nez, le taux d’alcool titillera la langue qui nagera dans les saveurs sucrées et fruitées, le caramel soyeux, les cerises marasquin, les raisins secs, la pomme rouge, une trace d’épices aussi. L’alcool est finement perceptible mais la douceur générale des arômes arrondit passablement le whisky. Avec le temps, de pleines notes d’oranges émergent au-dessus de la mêlée. La finale s’entremêle avec les saveurs de la bouche et le whisky s’estompe lentement. Les saveurs de fruits, de rye et d’épices s’étiolent comme des flocons fondant sur la langue. Un whisky savoureux, à la complexité bien cachée. C’est ce qui en fait un Grand Whisky."
Whiskey Américain,8 décembre 2016,jack daniel's,Jack Daniel’s 150th Anniversary – 43%,43.0,André,85.5,"Fan de Jack, cette bouteille est pour vous, pour les autres, je vous recommande le single barrel à 20$ de plus, quoique… Belle signature de Jack Daniels avec l’avalanche de fruits rouges, de réglisse, un nez soyeux et duveteux, drapé de vagues de caramel sucré très agréable. La bouche est parcellée de notes de chocolat et d’oranges, que nuance de savoureuses notes de cannelle et de réglisse rouge, puis de caramel sucré. Vraiment savoureux et très approchable. On comprend rapidement pourquoi ce whisky est si apprécié de par les amateurs. Une fois les saveurs s’estompant en bouche, les épices s’élancent avec plus de force. On ressent aussi avec plus d’évidence le 3% d’alcool supplémentaires. La finale quant à elle est hyper douce, avec quelques nuées d’épices et des saveurs tirées du fût de chêne. Pour 3$ de plus, vous avec 3% plus de degré alcoolique, pour 20$ de plus environ 4-5%. Dans tous les cas, l’épine dorsale de Jack Daniels est présente, dans tous les cas vous ferez un achat agréable. Pour les novices, l’édition de base est un choix logique, cette édition à 43% offrira aussi une belle variante pour les fans. Mais personnellement, je crois que les trippeux de whisky mériteront d’allonger un 20$ supplémentaire et de se payer le pot-luck des single barrel à 50%, juste ‘’parce que vous le méritez bien’’(sic)."
Whiskey Irlandais,7 décembre 2016,irishman,The Irishman Small Batch Founders Reserve,40.0,André,81.5,"Nez tout en douceur; poires, toffee, vanille, sucre à glacer, pelures de pommes. Sans être un whisky qui étonnera au premier égard, il offre une belle complexité et un équilibre indéniable en bouche malgré les limites de sa gamme de saveurs. La texture est souple, les saveurs typiques ; poires et vanille, cannelle fraiche. Légère sécheresse épicée et poivrée en finale de bouche, ce qui nuit à l’équilibre générale du whisky. La rétro-olfaction est fortement axée sur le bois de chêne qui masque toutes les saveurs plus délicates. Un whisky qui expose bien le style mais qui ne renouvelle pas du tout le genre."
Islay,6 décembre 2016,kilchoman,Kilchoman Loch Gorm 2016,46.0,André,89,"Fuck les distilleries qui font du whisky depuis 150-200 ans. Fuck les jupes qui distillent des whiskies plattes et prévisibles qu’on dilue dans des blends. Fuck les distilleries qui se sont assises sur leur histoire et leur marque et qui font fi de l’innovation. On peut produire un whisky kick-ass de 5 ans d’âge, dans une micro-farm-distillery tout en ayant une ligne directrice singulière et de divines saveurs. Non mais ça bottes-tu le derrière à certains dinosaures de l’industrie Écossaise ça…?!? Être passé maître dans l’exécution de la création d’un single malt en l’espace de 10 ans est unique en soi. Au nez; tourbe terreuse puissante mais feutrée à la fois, notes de fruits rouges et de chocolat noir amer salé. Médicinal et phénolique. Mélange singulier mais qui se marie étrangement ensemble. La bouche livre une bonne dose de tourbe mouillée et d’herbe verte, fumée de tourbe grasse et phénolique, fruits rouges avec de belles pointes de gingembre, de poivre moulu et d’agrumes citronnées. La texture est grasse et huileuse, amoureuse à souhait. Je m’attendais à une finale plus soutenue. La texture du whisky semble s’affaiblir rapidement malgré les saveurs de tourbe épicée persistante. Dans l’ensemble, ce Kilchoman a moins de punch que les précédentes versions, il est peut-être aussi plus nuancé, moins coup de poing, preuve que la distillerie grandit et trouve sa niche dans le marché des whiskies d’Islay."
Blends,5 décembre 2016,river queen,River Queen Blended Scotch Whisky,40.0,André,63,"Cuba c’est pas Islay alors lorsque tu voyages, tu prends ce qu’il se trouve sur les tablettes, ce qui en général, est de qualité douteuse et en plus conservé de façon très discutable. Alors voici une des 4 bouteilles trouvées lors de mon dernier voyage. Vanille, banane, banana split, nez de céréales nappées de miel, oranges. La bouche est très orientée sur les céréales et les saveurs sont fortement reliées au whisky de grain cheap, malgré les efforts déployés par la vanille et le miel afin d’arrondir les céréales concassées et la sécheresse générale pointue, presque épicée, la texture du whisky est fade et alcoolisée, franche. La finale est rapide (et c’est une bonne chose) et les saveurs d’alcool de grain cheap s’attachent en bouche. Rétro-olfaction de pelure de banane."
Whiskey Américain,2 décembre 2016,millbrook,Millbrook Distillery – Founder’s Rye Reserve,45.0,André,83,"Un autre ‘’sourced Whisky’’, il est grand temps que l’industrie légifère afin de donner l’heure juste aux consommateurs. Saveur de rye typique, savate rouge, pelures de pommes, de poivre concassé. Le nez est cireux, tout comme sa sensation en bouche, genre crayons de cire Crayola, les banane flambée, le caramel et des saveurs de fût légèrement carbonisé, de rye poussiéreux et une sensation terreuse. On dirait que certaines saveurs ressemblent aussi à des pickes, c’est bizarre comme ensemble de saveurs. La finale est épicée et grandement influencée par le bois carbonisé. Le whisky est débalancé et la ligne directrice difficile à suivre.  "
Blends,1 décembre 2016,lombard,Lombard Old Masters Freemason Blended Scotch Whisky,40.0,André,75,"Nez de céréales maltées nappées de miel et d’agrumes, toffee & caramel. Dans le style, disons que l’on joue la carte de sécurité. Bouche; Épices, chêne séché, vanille, caramel, céréales au miel, agrumes, oranges. J’ai juste l’impression de prendre un whisky pour prendre un whisky, vous savez, quand vous tentez de trouver un sens à quelque chose, bien là, c’est un peu la même impression, on a voulu arriver à quoi en mettant un whisky tel que celui-ci sur le marché? La finale est alcoolisée, sèche et épicée, saveurs de noix et de céréales séchées."
Speyside,30 novembre 2016,cragganmore,Cragganmore Distiller’s Edition 1997,40.0,Patrick,83,"Comme toujours avec les whiskys de cette lignée, le porto a gommé la subtilité et la complexité du Cragganmore.  Ça demeure un bon dram, mais c’est tout de même dommage.  Nez : Porto dans un dé en chocolat, muscade , fruits légers et subtil bois brûlé.  Bouche : Très vineux et fruité, avec une belle chaleur boisée et légèrement épicé.  Finale : Astringente et longue, fruitée et chocolatée."
Whiskey Américain,28 novembre 2016,jack daniel's,Jack Daniel’s 150th Anniversary – 50%,50.0,André,86.5,"Nez fruité, très typique des saveurs traditionnelles de JD et de bourbons également ; les petits fruits rouges sauvages, les oranges, nectarines dans leur jus, guimauves brûlés, charcoal et planches de chêne brûlées. Le taux d’alcool augmente l’intensité des saveurs. Superbe texture moelleuse et agréable. Finale épicée, portée sur le bois de charcoal, fruits rouges sur les stéroïdes, écorce de pommes rouges, beaucoup d’oranges et de nectarines dans du Jello. Un whisky de qualité indiscutable, à la trame distincte et saveurs intéressantes. En fait les distilleries comme Jack Daniels, Bowmore, Highland Park étant dans une classe à part se doivent d’être pratiquement comparées entre elles (les éditions d’une même distillerie je veux dire…). En ce sens, apprécies le taux d’alcool de 50% de cette édition à 150$ versus l’édition Sinatra à 45% et 300$, mais de vendre cette édition ‘’limitée’’ ne justifies en rien sa valeur versus les éditions Single Barrel à 55$ qui demeurent selon moi un meilleur achat global. Mais bon, si vous êtes fans… "
Speyside,25 novembre 2016,balvenie,Balvenie 25 ans Single Barrel,47.8,André,77.5,"J’ai de la difficulté à croire que la pénurie de fûts dans l’industrie pourrait justifier la mise en bouteille d’un fût de si piètre qualité. Ma lune de miel avec Balvenie s’est terminée abruptement cette semaine avec la dégustation de cette édition, faut-il le rappeler, de 1405$ pièce. Difficile de ne pas comparer cette édition avec les single cask de 17 ans à 200$ et au céleste 12 ans à 130$… La déception n’en est que plus amère. Une édition qui pulvérise simplement les savoureuses saveurs habituelles de la distillerie par des notes de chêne et où le bois gâche le travail de 25 ans de vieillissement. Au nez, sans vie et effacé. Notes de bois sec, chêne épicé, clou de girofle, trace de vanille épurée, de bois vert et d’herbe verte mouillée. En bouche, quelques timides notes de citron et d’agrumes, un peu de miel et de vanille et avalanche de bois vert humide et de chêne épicé. Présentation maladroite et déséquilibrée. Le whisky est sec et épicé, nullement chaleureux comme on se serait attendu d’un whisky si vénérable. La finale est longue et aiguisée, longue pas pour les bonnes raisons. J’ai de la difficulté à coucher par écrit mon désarroi et ma déception."
Whiskey Irlandais,24 novembre 2016,creative whisky co,Creative Whisky Co Irish Whiskey 13 ans Cask Strength,51.8,André,94.5,"Belles notes de fruits séchés et de fruits tropicaux, caramel, vanille, beau taux de sucre qui balance bien le fort taux d’alcool. Les saveurs rappellent les red wine cask finish. La bouche est très huileuse, avec quelques sursauts d’épices, bouche pulpeuse de fruits séchés et de fruits tropicaux, l’ananas, les bananes et les bonbons-jujubes en forme d’oursons ainsi que les raisins secs. La finale est très fruitée, sucrée à souhait et encore ce plein sac des bonbons jujubes en formes d’oursons. Simplement superbe, festif et fruités. Superbe whisky; belle présentations, saveurs généreuses, équilibre digne de mention. C’est à se demander pourquoi il y a tant d’Irish whiskies si ennuyeux sur le marché…"
Speyside,23 novembre 2016,glenlivet,Glenlivet Master Distiller’s Reserve Triple Cask,40.0,André,81,"Volée de pommes vertes, sensations poudreuses au nez, poires, purée de banane, toffee et vanille. Entre les nouvelles éditions et les anciennes avec mention d’âge. La bouche est légèrement débalancée, un peu trop sèche et épicée à saveur de cannelle et d’herbe verte (du style retrouvé dans les anciennes versions de Glenlivet). Heureusement les saveurs de tarte aux pommes bien chaude sont encore présentes en bouche car l’ensemble est pas mal rectiligne au niveau des saveurs. Oranges, poires, herbe verte coupée, pommes, un brin de sherry et de fruits séchés. Finale courte mis à part les épices, les saveurs se fanent rapidement en laissant une sensation sèche en bouche. Pour une édition hommage à Alan Winchester, je trouve le choix mal à propos si l’on compare le résultat final versus le talent d’Alan, quoique pour le prix il est difficile d’être déçu de son achat."
Whiskey Irlandais,22 novembre 2016,jameson,Jameson Black Barrel,40.0,André,84.5,"Hyper fruité, avec de savoureuses notes d’orange et de nectarine, vanille crémeuse, céréales et le fût brûlé. Ce qui étonne, c’est définitivement les saveurs intenses de fruits et de bois brulé. La texture en bouche est crémeuse et cache bien sa force latente. Céréales grillées, fût brûlé, fruits exotiques, vanille, banane. Le whisky est costaud en bouche et les saveurs du fût brûlé masquent un peu les autres saveurs. Rétro-olfaction épicée au gingembre. Finale longue, copeaux de bois brûlés, épices. Un Jameson qui tranche d’avec les autres expressions de la série. Ce whisky est plus ‘’sale’’, plus période industrielle, ça me rappelle ce que devait être travailler dans les mines de charbon et lorsque les gars allaient au pub se taper un dram avant de revenir à la maison. Un whisky Irlandais avec une forte personnalité et des saveurs définies."
Whiskey Irlandais,21 novembre 2016,powers,Powers John’s Lane,46.0,André,85,"Épicé, réglisse rouge, vanille, miel, fruits sauvages. Beaucoup d’effluves du fût, on ressent beaucoup le bois charred, moue de café dans le budum. Texture huileuse, étonnante, mais beaucoup d’épices prononcées et la cannelle. Bonbons en forme de poissons rouges, amandes grillées et bananes. Finale, fruité, épicé, gingembre, un peu courte. Étonnant par son puissant côté fruité mais légèrement débalancé par les notes de fût brûlé un peu trop présentes en bouche."
