TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S027.txt,,,13,,,165,165,NUMBER,,
S027.txt,,,19,,,167,167,NUMBER,,
S027.txt,,,2,,,170,170,NUMBER,,
S027.txt,,,4,,,172,172,NUMBER,,
S027.txt,,,3,,,175,175,NUMBER,,
S027.txt,,,4,,,177,177,NUMBER,,
S027.txt,,,double,,,194,194,WORD,,
S027.txt,,,double,,,196,196,WORD,,
S027.txt,,,row,,,199,199,WORD,,
S027.txt,,,combined,,,204,204,WORD,,
S027.txt,,,45,,,206,206,NUMBER,,
S027.txt,,,10,,,209,209,NUMBER,,
S027.txt,,,last,,,213,213,NOT_CHECKABLE,,
S027.txt,,,games,,,215,215,NOT_CHECKABLE,,
S027.txt,,,game,,,260,260,WORD,,
S027.txt,,,road,,,265,265,WORD,,
S027.txt,,,travel,,,277,277,WORD,,
S027.txt,,,Charlotte,,,279,279,NAME,,
S027.txt,,,play,,,281,281,WORD,,
S027.txt,,,Hornets,,,283,283,NAME,,
S036.txt,,,defeated,,,4,4,WORD,,
S036.txt,,,afternoon,,,19,19,WORD,,
S036.txt,,,Wednesday,,,31,31,NAME,,
S036.txt,,,38,,,48,48,NUMBER,,
S036.txt,,,28,,,50,50,NUMBER,,
S036.txt,,,led,,,275,275,CONTEXT,,
S036.txt,,,unit,,,278,278,CONTEXT,,
S036.txt,,,points,,,281,281,CONTEXT,,
S036.txt,,,rebounds,,,284,284,CONTEXT,,
S036.txt,,,steal,,,287,287,CONTEXT,,
S036.txt,,,head back home,,,291,293,WORD,,
S036.txt,,,face,,,295,295,WORD,,
S036.txt,,,Atlanta Hawks,,,299,300,NAME,,
S036.txt,,,Friday afternoon,,,302,303,WORD,,
S036.txt,,,travel,,,308,308,WORD,,
S036.txt,,,Atlanta,,,310,310,NAME,,
S036.txt,,,Friday evening date,,,313,315,WORD,,
S036.txt,,,Hawks,,,318,318,NAME,,
S001.txt,,,Wednesday,,,18,18,NAME,,
S001.txt,,,came,,,27,27,NOT_CHECKABLE,,
S001.txt,,,game,,,30,30,WORD,,
S001.txt,,,double,,,33,33,WORD,,
S001.txt,,,digit favorite,,,35,36,NOT_CHECKABLE,,
S001.txt,,,came,,,46,46,NOT_CHECKABLE,,
S001.txt,,,contest,,,51,51,NOT_CHECKABLE,,
S001.txt,,,point win,,,56,57,NOT_CHECKABLE,,
S001.txt,,,point,,,118,118,WORD,,
S001.txt,,,rebound double,,,122,123,WORD,,
S001.txt,,,double,,,125,125,WORD,,
S001.txt,,,also,,,127,127,WORD,,
S001.txt,,,assist,,,130,130,WORD,,
S001.txt,,,block,,,136,136,WORD,,
S001.txt,,,led,,,191,191,CONTEXT,,
S001.txt,,,unit,,,194,194,CONTEXT,,
S001.txt,,,10 points,,,196,197,CONTEXT,,
S001.txt,,,rebounds,,,200,200,CONTEXT,,
S001.txt,,,assists,,,203,203,CONTEXT,,
S001.txt,,,steals,,,208,208,CONTEXT,,
S001.txt,,,head back home,,,212,214,WORD,,
S001.txt,,,face,,,216,216,WORD,,
S001.txt,,,Detroit Pistons,,,220,221,NAME,,
S001.txt,,,night,,,224,224,WORD,,
S001.txt,,,home,,,230,230,WORD,,
S001.txt,,,await,,,232,232,WORD,,
S001.txt,,,Toronto Raptors,,,234,235,NAME,,
S001.txt,,,Wednesday night showdown,,,238,240,WORD,,
S037.txt,,,64,,,47,47,NUMBER,,
S037.txt,,,also able,,,58,59,WORD,,
S037.txt,,,get,,,61,61,WORD,,
S037.txt,,,done,,,63,63,WORD,,
S037.txt,,,half,,,67,67,WORD,,
S037.txt,,,scored,,,73,73,WORD,,
S037.txt,,,59,,,76,76,NUMBER,,
S037.txt,,,allowing,,,80,80,WORD,,
S037.txt,,,coast,,,83,83,WORD,,
S037.txt,,,victory,,,86,86,WORD,,
S037.txt,,,road,,,89,89,WORD,,
S037.txt,,,reach double figures,,,199,201,WORD,,
S037.txt,,,combined,,,240,240,WORD,,
S037.txt,,,52,,,242,242,NUMBER,,
S037.txt,,,last,,,246,246,NOT_CHECKABLE,,
S037.txt,,,games,,,248,248,NOT_CHECKABLE,,
S037.txt,,,good,,,253,253,WORD,,
S037.txt,,,see,,,255,255,WORD,,
S037.txt,,,get back,,,257,258,WORD,,
S037.txt,,,track,,,260,260,WORD,,
S037.txt,,,look,,,302,302,WORD,,
S037.txt,,,continue,,,304,304,WORD,,
S037.txt,,,road Thursday,,,310,311,NAME,,
S037.txt,,,game,,,321,321,WORD,,
S037.txt,,,road,,,326,326,WORD,,
S037.txt,,,Cleveland Cavaliers,,,329,330,NAME,,
S037.txt,,,travel,,,338,338,WORD,,
S037.txt,,,play,,,342,342,WORD,,
S017.txt,,,Saturday,,,18,18,NAME,,
S017.txt,,,Monday,,,31,31,NAME,,
S017.txt,,,17,,,40,40,NUMBER,,
S017.txt,,,Barclays Center,,,45,46,NAME,,
S017.txt,,,17,,,94,94,NUMBER,,
S017.txt,,,Barclays Center,,,99,100,NAME,,
S017.txt,,,60,,,132,132,NUMBER,,
S017.txt,,,63,,,140,140,NUMBER,,
S017.txt,,,63,,,155,155,NUMBER,,
S017.txt,,,Cavs,,,171,171,NAME,,
S017.txt,,,productive,,,244,244,WORD,,
S017.txt,,,reserve role,,,247,248,WORD,,
S017.txt,,,rebound,,,259,259,WORD,,
S017.txt,,,12,,,326,326,NUMBER,,
S017.txt,,,head back home,,,358,360,WORD,,
S017.txt,,,tangle,,,362,362,WORD,,
S017.txt,,,Atlanta Hawks,,,365,366,NAME,,
S017.txt,,,Friday night,,,368,369,WORD,,
S017.txt,,,home,,,375,375,WORD,,
S017.txt,,,await,,,377,377,WORD,,
S017.txt,,,Philadelphia 76ers,,,379,380,WORD,,
S017.txt,,,Friday evening,,,382,383,WORD,,
S004.txt,,,best teams,,,35,36,WORD,,
S004.txt,,,season,,,41,41,NOT_CHECKABLE,,
S004.txt,,,able,,,46,46,WORD,,
S004.txt,,,prevail,,,48,48,WORD,,
S004.txt,,,win,,,51,51,NOT_CHECKABLE,,
S004.txt,,,Rebounding,,,78,78,NAME,,
S004.txt,,,Rebounding,,,105,105,NAME,,
S004.txt,,,43,,,120,120,NUMBER,,
S004.txt,,,play,,,133,133,WORD,,
S004.txt,,,game,,,135,135,WORD,,
S004.txt,,,Kobe Bryant,,,137,138,NAME,,
S004.txt,,,offense,,,146,146,WORD,,
S004.txt,,,pull,,,148,148,WORD,,
S004.txt,,,win,,,151,151,NOT_CHECKABLE,,
S004.txt,,,17,,,164,164,NUMBER,,
S004.txt,,,starter,,,179,179,WORD,,
S004.txt,,,double figures,,,181,182,WORD,,
S004.txt,,,totaled,,,186,186,WORD,,
S004.txt,,,17,,,204,204,NUMBER,,
S004.txt,,,starter,,,219,219,WORD,,
S004.txt,,,double figures,,,221,222,WORD,,
S004.txt,,,totaled,,,226,226,WORD,,
S004.txt,,,deck,,,234,234,WORD,,
S004.txt,,,home matchup,,,240,241,WORD,,
S004.txt,,,Portland Trail Blazers,,,244,246,NAME,,
S004.txt,,,last,,,263,263,NOT_CHECKABLE,,
S004.txt,,,games,,,265,265,NOT_CHECKABLE,,
S004.txt,,,continue,,,269,269,WORD,,
S004.txt,,,struggle,,,271,271,WORD,,
S004.txt,,,recorded,,,324,324,WORD,,
S004.txt,,,double,,,326,326,WORD,,
S004.txt,,,double,,,328,328,WORD,,
S004.txt,,,totaling,,,330,330,WORD,,
S004.txt,,,recorded,,,339,339,WORD,,
S004.txt,,,double,,,341,341,WORD,,
S004.txt,,,double,,,343,343,WORD,,
S004.txt,,,totaling,,,345,345,WORD,,
S004.txt,,,blocks,,,353,353,WORD,,
S004.txt,,,look,,,358,358,WORD,,
S004.txt,,,bounce back,,,360,361,WORD,,
S004.txt,,,home matchup,,,366,367,WORD,,
S004.txt,,,Portland Trail Blazers,,,370,372,NAME,,
S011.txt,,,Tuesday,,,22,22,NAME,,
S011.txt,,,able,,,58,58,WORD,,
S011.txt,,,score,,,62,62,WORD,,
S011.txt,,,quarter,,,71,71,WORD,,
S011.txt,,,able,,,77,77,WORD,,
S011.txt,,,coast,,,79,79,WORD,,
S011.txt,,,victory,,,82,82,WORD,,
S011.txt,,,front,,,84,84,WORD,,
S011.txt,,,home crowd,,,87,88,WORD,,
S011.txt,,,9,,,162,162,NUMBER,,
S011.txt,,,15,,,166,166,NUMBER,,
S011.txt,,,3,,,171,171,NUMBER,,
S011.txt,,,5,,,175,175,NUMBER,,
S011.txt,,,24,,,190,190,NUMBER,,
S011.txt,,,double,,,206,206,WORD,,
S011.txt,,,double,,,208,208,WORD,,
S011.txt,,,row,,,211,211,WORD,,
S011.txt,,,combined,,,216,216,WORD,,
S011.txt,,,54,,,218,218,NUMBER,,
S011.txt,,,14,,,221,221,NUMBER,,
S011.txt,,,last,,,225,225,NOT_CHECKABLE,,
S011.txt,,,games,,,227,227,NOT_CHECKABLE,,
S011.txt,,,Notching,,,229,229,NAME,,
S011.txt,,,double,,,268,268,WORD,,
S011.txt,,,double,,,270,270,WORD,,
S011.txt,,,row,,,273,273,WORD,,
S011.txt,,,stretch,,,276,276,WORD,,
S011.txt,,,averaging 21,,,280,281,NUMBER,,
S011.txt,,,12,,,284,284,NUMBER,,
S011.txt,,,Notching,,,287,287,NAME,,
S011.txt,,,averaging 16,,,325,326,NUMBER,,
S011.txt,,,6,,,329,329,NUMBER,,
S011.txt,,,year,,,333,333,NOT_CHECKABLE,,
S011.txt,,,reach double figures,,,340,342,WORD,,
S011.txt,,,team,,,372,372,WORD,,
S011.txt,,,high,,,374,374,WORD,,
S011.txt,,,game,,,383,383,WORD,,
S011.txt,,,home,,,387,387,WORD,,
S011.txt,,,New Orleans Pelicans,,,390,392,NAME,,
S011.txt,,,home,,,402,402,WORD,,
S011.txt,,,Cleveland Cavaliers,,,405,406,NAME,,
S026.txt,,,defeated,,,9,9,WORD,,
S026.txt,,,Wednesday,,,22,22,NAME,,
S026.txt,,,27,,,50,50,NUMBER,,
S026.txt,,,0,,,96,96,NUMBER,,
S026.txt,,,3,,,100,100,NUMBER,,
S026.txt,,,11,,,122,122,NUMBER,,
S026.txt,,,15,,,126,126,NUMBER,,
S026.txt,,,5,,,131,131,NUMBER,,
S026.txt,,,6,,,135,135,NUMBER,,
S026.txt,,,34,,,149,149,NUMBER,,
S026.txt,,,season,,,164,164,NOT_CHECKABLE,,
S026.txt,,,high,,,166,166,WORD,,
S026.txt,,,recorded,,,173,173,WORD,,
S026.txt,,,double,,,176,176,WORD,,
S026.txt,,,double,,,178,178,WORD,,
S026.txt,,,last,,,181,181,NOT_CHECKABLE,,
S026.txt,,,games,,,183,183,NOT_CHECKABLE,,
S026.txt,,,34,,,187,187,NUMBER,,
S026.txt,,,11,,,190,190,NUMBER,,
S026.txt,,,15,,,192,192,NUMBER,,
S026.txt,,,5,,,195,195,NUMBER,,
S026.txt,,,6,,,197,197,NUMBER,,
S026.txt,,,7,,,200,200,NUMBER,,
S026.txt,,,7,,,202,202,NUMBER,,
S026.txt,,,34,,,215,215,NUMBER,,
S026.txt,,,11,,,218,218,NUMBER,,
S026.txt,,,20,,,220,220,NUMBER,,
S026.txt,,,5,,,223,223,NUMBER,,
S026.txt,,,6,,,225,225,NUMBER,,
S026.txt,,,4,,,228,228,NUMBER,,
S026.txt,,,7,,,230,230,NUMBER,,
S026.txt,,,42,,,256,256,NUMBER,,
S026.txt,,,11,,,259,259,NUMBER,,
S026.txt,,,double,,,305,305,WORD,,
S026.txt,,,double,,,307,307,WORD,,
S026.txt,,,row,,,310,310,WORD,,
S026.txt,,,10,,,316,316,NUMBER,,
S026.txt,,,16,,,319,319,NUMBER,,
S026.txt,,,game,,,322,322,WORD,,
S026.txt,,,double,,,363,363,WORD,,
S026.txt,,,double,,,365,365,WORD,,
S026.txt,,,row,,,368,368,WORD,,
S026.txt,,,combined,,,373,373,WORD,,
S026.txt,,,42,,,375,375,NUMBER,,
S026.txt,,,12,,,378,378,NUMBER,,
S026.txt,,,last,,,382,382,NOT_CHECKABLE,,
S026.txt,,,games,,,384,384,NOT_CHECKABLE,,
S026.txt,,,averaging 10,,,423,424,NUMBER,,
S026.txt,,,6,,,427,427,NUMBER,,
S026.txt,,,year,,,431,431,NOT_CHECKABLE,,
S026.txt,,,averaging 15,,,476,477,NUMBER,,
S026.txt,,,6,,,480,480,NUMBER,,
S026.txt,,,year,,,484,484,NOT_CHECKABLE,,
S026.txt,,,starter,,,492,492,WORD,,
S026.txt,,,reach double figures,,,494,496,WORD,,
S026.txt,,,6,,,502,502,NUMBER,,
S026.txt,,,9,,,506,506,NUMBER,,
S026.txt,,,1,,,511,511,NUMBER,,
S026.txt,,,3,,,515,515,NUMBER,,
S026.txt,,,17,,,524,524,NUMBER,,
S026.txt,,,game,,,540,540,WORD,,
S026.txt,,,home,,,544,544,WORD,,
S026.txt,,,Toronto Raptors,,,547,548,NAME,,
S026.txt,,,home,,,558,558,WORD,,
S026.txt,,,Brooklyn Nets,,,561,562,NAME,,
S019.txt,,,expected,,,24,24,NOT_CHECKABLE,,
S019.txt,,,win,,,26,26,NOT_CHECKABLE,,
S019.txt,,,game easily,,,28,29,NOT_CHECKABLE,,
S019.txt,,,took care,,,32,33,NOT_CHECKABLE,,
S019.txt,,,business,,,35,35,NOT_CHECKABLE,,
S019.txt,,,wire,,,38,38,NOT_CHECKABLE,,
S019.txt,,,wire win,,,42,43,NOT_CHECKABLE,,
S019.txt,,,fact,,,46,46,WORD,,
S019.txt,,,led,,,50,50,WORD,,
S019.txt,,,entirety,,,53,53,WORD,,
S019.txt,,,half,,,57,57,WORD,,
S019.txt,,,outscored,,,61,61,WORD,,
S019.txt,,,quarter,,,72,72,WORD,,
S019.txt,,,23,,,89,89,NUMBER,,
S019.txt,,,16,,,92,92,NUMBER,,
S019.txt,,,15,,,98,98,NUMBER,,
S019.txt,,,16,,,102,102,NUMBER,,
S019.txt,,,last,,,118,118,NOT_CHECKABLE,,
S019.txt,,,games,,,120,120,NOT_CHECKABLE,,
S019.txt,,,continue,,,124,124,WORD,,
S019.txt,,,falter,,,126,126,WORD,,
S019.txt,,,starter,,,173,173,WORD,,
S019.txt,,,double figures,,,175,176,WORD,,
S019.txt,,,totaled 13,,,180,181,NUMBER,,
S019.txt,,,deck,,,191,191,WORD,,
S019.txt,,,home matchup,,,196,197,WORD,,
S019.txt,,,Atlanta Hawks,,,200,201,NAME,,
S019.txt,,,Friday,,,203,203,NAME,,
S019.txt,,,last,,,218,218,NOT_CHECKABLE,,
S019.txt,,,games,,,220,220,NOT_CHECKABLE,,
S019.txt,,,continue,,,224,224,WORD,,
S019.txt,,,falter,,,226,226,WORD,,
S019.txt,,,starter,,,277,277,WORD,,
S019.txt,,,double figures,,,279,280,WORD,,
S019.txt,,,look,,,294,294,WORD,,
S019.txt,,,play better,,,296,297,WORD,,
S019.txt,,,Thursday,,,299,299,NAME,,
S019.txt,,,home matchup,,,302,303,WORD,,
S019.txt,,,Toronto Raptors,,,306,307,NAME,,
S021.txt,,,1,,,15,15,NUMBER,,
S021.txt,,,Saturday,,,18,18,NAME,,
S021.txt,,,came,,,27,27,NOT_CHECKABLE,,
S021.txt,,,Saturday,,,30,30,NAME,,
S021.txt,,,contest,,,32,32,NOT_CHECKABLE,,
S021.txt,,,strong start,,,35,36,WORD,,
S021.txt,,,season,,,39,39,NOT_CHECKABLE,,
S021.txt,,,came,,,49,49,NOT_CHECKABLE,,
S021.txt,,,Saturday,,,52,52,NAME,,
S021.txt,,,contest,,,54,54,NOT_CHECKABLE,,
S021.txt,,,point,,,59,59,WORD,,
S021.txt,,,quarter,,,61,61,WORD,,
S021.txt,,,able,,,72,72,WORD,,
S021.txt,,,pull away,,,74,75,WORD,,
S021.txt,,,half,,,79,79,WORD,,
S021.txt,,,However,,,81,81,NAME,,
S021.txt,,,battled back,,,90,91,WORD,,
S021.txt,,,make,,,93,93,WORD,,
S021.txt,,,point game,,,98,99,WORD,,
S021.txt,,,quarter,,,106,106,WORD,,
S021.txt,,,battled back,,,111,112,WORD,,
S021.txt,,,make,,,114,114,WORD,,
S021.txt,,,point game,,,119,120,WORD,,
S021.txt,,,quarter,,,127,127,WORD,,
S021.txt,,,However,,,129,129,NAME,,
S021.txt,,,able,,,134,134,WORD,,
S021.txt,,,pull away,,,136,137,WORD,,
S021.txt,,,quarter,,,141,141,WORD,,
S021.txt,,,outscoring,,,143,143,WORD,,
S021.txt,,,38,,,153,153,NUMBER,,
S021.txt,,,margin,,,156,156,WORD,,
S021.txt,,,final 12,,,159,160,NUMBER,,
S021.txt,,,assist,,,195,195,WORD,,
S021.txt,,,double,,,225,225,WORD,,
S021.txt,,,double,,,227,227,WORD,,
S021.txt,,,blocks,,,242,242,WORD,,
S021.txt,,,double,,,250,250,WORD,,
S021.txt,,,double,,,252,252,WORD,,
S021.txt,,,productive,,,269,269,WORD,,
S021.txt,,,reserve role,,,272,273,WORD,,
S021.txt,,,17,,,277,277,NUMBER,,
S021.txt,,,blocks,,,290,290,WORD,,
S021.txt,,,18,,,335,335,NUMBER,,
S021.txt,,,point,,,337,337,WORD,,
S021.txt,,,10,,,339,339,NUMBER,,
S021.txt,,,rebound double,,,341,342,WORD,,
S021.txt,,,double,,,344,344,WORD,,
S021.txt,,,also,,,346,346,WORD,,
S021.txt,,,blocks,,,357,357,WORD,,
S021.txt,,,18,,,364,364,NUMBER,,
S021.txt,,,point,,,382,382,WORD,,
S021.txt,,,rebound double,,,386,387,WORD,,
S021.txt,,,double,,,389,389,WORD,,
S021.txt,,,also,,,391,391,WORD,,
S021.txt,,,blocks,,,400,400,WORD,,
S021.txt,,,led,,,404,404,WORD,,
S021.txt,,,bench,,,406,406,WORD,,
S021.txt,,,18,,,408,408,NUMBER,,
S021.txt,,,head back home,,,422,424,WORD,,
S021.txt,,,face,,,426,426,WORD,,
S021.txt,,,San Antonio Spurs,,,430,432,NAME,,
S021.txt,,,Saturday night,,,434,435,WORD,,
S021.txt,,,home,,,441,441,WORD,,
S021.txt,,,await,,,443,443,WORD,,
S021.txt,,,State Warriors,,,446,447,NAME,,
S021.txt,,,Saturday evening,,,449,450,WORD,,
S051.txt,,,defeated,,,4,4,WORD,,
S051.txt,,,host,,,6,6,WORD,,
S051.txt,,,Friday evening,,,18,19,WORD,,
S051.txt,,,came,,,28,28,NOT_CHECKABLE,,
S051.txt,,,game,,,31,31,WORD,,
S051.txt,,,hottest teams,,,36,37,WORD,,
S051.txt,,,able,,,51,51,WORD,,
S051.txt,,,keep,,,53,53,WORD,,
S051.txt,,,game close throughout,,,55,57,WORD,,
S051.txt,,,32,,,62,62,NUMBER,,
S051.txt,,,knee,,,71,71,WORD,,
S051.txt,,,half,,,76,76,WORD,,
S051.txt,,,back,,,79,79,WORD,,
S051.txt,,,back set,,,83,84,WORD,,
S051.txt,,,able,,,90,90,WORD,,
S051.txt,,,pull away,,,92,93,WORD,,
S051.txt,,,final minute,,,96,97,WORD,,
S051.txt,,,quarter,,,101,101,WORD,,
S051.txt,,,12,,,109,109,NUMBER,,
S051.txt,,,2,,,118,118,NUMBER,,
S051.txt,,,10,,,122,122,NUMBER,,
S051.txt,,,high,,,149,149,WORD,,
S051.txt,,,point man,,,151,152,WORD,,
S051.txt,,,led,,,201,201,WORD,,
S051.txt,,,chipped,,,241,241,CONTEXT,,
S051.txt,,,points,,,244,244,CONTEXT,,
S051.txt,,,rebounds,,,247,247,CONTEXT,,
S051.txt,,,added,,,252,252,CONTEXT,,
S051.txt,,,points,,,254,254,CONTEXT,,
S051.txt,,,shooting,,,261,261,CONTEXT,,
S051.txt,,,minutes,,,265,265,CONTEXT,,
S046.txt,,,Wednesday,,,17,17,NAME,,
S046.txt,,,came,,,26,26,NOT_CHECKABLE,,
S046.txt,,,game winners,,,29,30,WORD,,
S046.txt,,,last,,,35,35,NOT_CHECKABLE,,
S046.txt,,,games,,,37,37,NOT_CHECKABLE,,
S046.txt,,,great,,,43,43,WORD,,
S046.txt,,,27,,,116,116,NUMBER,,
S046.txt,,,look,,,125,125,WORD,,
S046.txt,,,get back,,,127,128,WORD,,
S046.txt,,,track,,,130,130,WORD,,
S046.txt,,,play host,,,133,134,WORD,,
S046.txt,,,Monday,,,139,139,NAME,,
S046.txt,,,look,,,212,212,WORD,,
S046.txt,,,get back,,,214,215,WORD,,
S046.txt,,,track,,,217,217,WORD,,
S046.txt,,,play host,,,220,221,WORD,,
S046.txt,,,Monday,,,226,226,NAME,,
S057.txt,,,76ers,,,3,3,WORD,,
S057.txt,,,9,,,5,5,NUMBER,,
S057.txt,,,63,,,7,7,NUMBER,,
S057.txt,,,defeated,,,9,9,WORD,,
S057.txt,,,103,,,18,18,NUMBER,,
S057.txt,,,39,,,41,41,NUMBER,,
S057.txt,,,41,,,47,47,NUMBER,,
S057.txt,,,Sixers,,,74,74,NAME,,
S057.txt,,,also able,,,76,77,WORD,,
S057.txt,,,force,,,79,79,WORD,,
S057.txt,,,76ers,,,81,81,WORD,,
S057.txt,,,16 turnovers,,,83,84,WORD,,
S057.txt,,,committing,,,87,87,WORD,,
S057.txt,,,may,,,95,95,WORD,,
S057.txt,,,difference,,,99,99,WORD,,
S057.txt,,,double,,,145,145,WORD,,
S057.txt,,,double,,,147,147,WORD,,
S057.txt,,,row,,,150,150,WORD,,
S057.txt,,,stretch,,,153,153,WORD,,
S057.txt,,,averaging 29,,,157,158,NUMBER,,
S057.txt,,,23,,,161,161,NUMBER,,
S057.txt,,,Notching,,,164,164,NAME,,
S057.txt,,,double,,,166,166,WORD,,
S057.txt,,,double,,,168,168,WORD,,
S057.txt,,,18,,,176,176,NUMBER,,
S057.txt,,,5,,,179,179,NUMBER,,
S057.txt,,,6,,,181,181,NUMBER,,
S057.txt,,,0,,,184,184,NUMBER,,
S057.txt,,,0,,,186,186,NUMBER,,
S057.txt,,,8,,,189,189,NUMBER,,
S057.txt,,,12,,,191,191,NUMBER,,
S057.txt,,,35,,,214,214,NUMBER,,
S057.txt,,,16,,,217,217,NUMBER,,
S057.txt,,,starter,,,228,228,WORD,,
S057.txt,,,reach double figures,,,230,232,WORD,,
S057.txt,,,Sixers,,,268,268,NAME,,
S057.txt,,,game,,,271,271,WORD,,
S057.txt,,,home,,,275,275,WORD,,
S057.txt,,,New Orleans Pelicans,,,278,280,NAME,,
S057.txt,,,travel,,,288,288,WORD,,
S057.txt,,,Utah,,,290,290,NAME,,
S057.txt,,,play,,,292,292,WORD,,
S057.txt,,,Jazz,,,294,294,NAME,,
S049.txt,,,Friday,,,18,18,NAME,,
S049.txt,,,Wednesday,,,30,30,NAME,,
S049.txt,,,However,,,66,66,NAME,,
S049.txt,,,20,,,71,71,NUMBER,,
S049.txt,,,27,,,93,93,NUMBER,,
S049.txt,,,However,,,99,99,NAME,,
S049.txt,,,regrouped,,,108,108,WORD,,
S049.txt,,,halftime,,,110,110,WORD,,
S049.txt,,,turned,,,112,112,WORD,,
S049.txt,,,quarter,,,118,118,WORD,,
S049.txt,,,outscoring,,,120,120,WORD,,
S049.txt,,,margin,,,128,128,WORD,,
S049.txt,,,final,,,131,131,WORD,,
S049.txt,,,victory,,,137,137,WORD,,
S049.txt,,,23,,,166,166,NUMBER,,
S049.txt,,,point,,,168,168,WORD,,
S049.txt,,,rebound double,,,172,173,WORD,,
S049.txt,,,double,,,175,175,WORD,,
S049.txt,,,also,,,177,177,WORD,,
S049.txt,,,block,,,186,186,WORD,,
S049.txt,,,led,,,252,252,CONTEXT,,
S049.txt,,,unit,,,255,255,CONTEXT,,
S049.txt,,,points,,,258,258,CONTEXT,,
S049.txt,,,rebounds,,,261,261,CONTEXT,,
S049.txt,,,41,,,271,271,NUMBER,,
S049.txt,,,led,,,339,339,CONTEXT,,
S049.txt,,,unit,,,342,342,CONTEXT,,
S049.txt,,,points,,,345,345,CONTEXT,,
S049.txt,,,rebounds,,,348,348,CONTEXT,,
S049.txt,,,head back home,,,352,354,WORD,,
S049.txt,,,tangle,,,356,356,WORD,,
S049.txt,,,Milwaukee Bucks,,,359,360,NAME,,
S049.txt,,,Friday evening,,,362,363,WORD,,
S049.txt,,,remain home,,,368,369,WORD,,
S049.txt,,,tangle,,,371,371,WORD,,
S049.txt,,,New York Knicks,,,374,376,NAME,,
S049.txt,,,evening,,,379,379,WORD,,
S059.txt,,,Saturday,,,18,18,NAME,,
S059.txt,,,expected,,,23,23,NOT_CHECKABLE,,
S059.txt,,,win,,,25,25,NOT_CHECKABLE,,
S059.txt,,,game easily,,,27,28,NOT_CHECKABLE,,
S059.txt,,,took,,,32,32,NOT_CHECKABLE,,
S059.txt,,,half,,,36,36,WORD,,
S059.txt,,,win,,,41,41,NOT_CHECKABLE,,
S059.txt,,,fact,,,44,44,WORD,,
S059.txt,,,led,,,48,48,WORD,,
S059.txt,,,entirety,,,51,51,WORD,,
S059.txt,,,half,,,55,55,WORD,,
S059.txt,,,held,,,59,59,WORD,,
S059.txt,,,double,,,61,61,WORD,,
S059.txt,,,lead,,,64,64,WORD,,
S059.txt,,,final 30,,,67,68,NUMBER,,
S059.txt,,,Defense,,,73,73,NAME,,
S059.txt,,,Rebounding,,,100,100,NAME,,
S059.txt,,,recorded,,,163,163,WORD,,
S059.txt,,,double,,,165,165,WORD,,
S059.txt,,,double,,,167,167,WORD,,
S059.txt,,,totaling,,,169,169,WORD,,
S059.txt,,,starter,,,224,224,WORD,,
S059.txt,,,double figures,,,226,227,WORD,,
S059.txt,,,accrued,,,231,231,WORD,,
S059.txt,,,25,,,250,250,NUMBER,,
S059.txt,,,player,,,266,266,WORD,,
S059.txt,,,double figures,,,268,269,WORD,,
S059.txt,,,totaled,,,273,273,WORD,,
S034.txt,,,98,,,18,18,NUMBER,,
S034.txt,,,23,,,49,49,NUMBER,,
S034.txt,,,40,,,88,88,NUMBER,,
S034.txt,,,game,,,127,127,WORD,,
S034.txt,,,home,,,131,131,WORD,,
S034.txt,,,Los Angeles Clippers,,,134,136,NAME,,
S034.txt,,,home,,,146,146,WORD,,
S034.txt,,,Los Angeles Clippers,,,149,151,NAME,,
S012.txt,,,defeated,,,4,4,WORD,,
S012.txt,,,Friday evening,,,19,20,WORD,,
S012.txt,,,came,,,29,29,NOT_CHECKABLE,,
S012.txt,,,game,,,32,32,NOT_CHECKABLE,,
S012.txt,,,win,,,47,47,NOT_CHECKABLE,,
S012.txt,,,Six,,,57,57,NAME,,
S012.txt,,,15,,,161,161,NUMBER,,
S012.txt,,,Next,,,228,228,NAME,,
S012.txt,,,host,,,233,233,WORD,,
S012.txt,,,Friday,,,238,238,NAME,,
S012.txt,,,game,,,242,242,WORD,,
S005.txt,,,21,,,73,73,NUMBER,,
S005.txt,,,led,,,113,113,WORD,,
S005.txt,,,bench,,,115,115,WORD,,
S005.txt,,,led,,,131,131,CONTEXT,,
S005.txt,,,unit,,,134,134,CONTEXT,,
S005.txt,,,points,,,137,137,CONTEXT,,
S005.txt,,,rebounds,,,140,140,CONTEXT,,
S005.txt,,,assists,,,143,143,CONTEXT,,
S005.txt,,,steals,,,146,146,CONTEXT,,
S005.txt,,,led,,,199,199,CONTEXT,,
S005.txt,,,unit,,,202,202,CONTEXT,,
S005.txt,,,12 points,,,204,205,CONTEXT,,
S005.txt,,,rebounds,,,208,208,CONTEXT,,
S005.txt,,,assists,,,211,211,CONTEXT,,
S005.txt,,,steals,,,214,214,CONTEXT,,
S005.txt,,,block,,,217,217,CONTEXT,,
S005.txt,,,head back home,,,221,223,WORD,,
S005.txt,,,face,,,225,225,WORD,,
S005.txt,,,New York Knicks,,,229,231,NAME,,
S005.txt,,,night,,,234,234,WORD,,
